,PropertyID,SaleDate,Town,Bedrooms,Bathroom,PropertyType,DistanceFromCBD,CarSpaces,Gardensqm,Landsqm,floorsqm,YearBuilt,Region,TownDensity
511,8973,03/03/2018,Liverpool,4,2.0,House,11.4,2.0,209.0,705.0,209.0,1940.0,ZoneB,3578.0
512,4184,30/07/2016,Penrith,2,1.0,Flat,6.1,1.0,,1357.0,,,ZoneB,13240.0
513,2825,25/02/2017,Malabar,1,,Flat,5.5,,,,,,ZoneA,11364.0
514,2198,27/11/2016,Denistone,1,2.0,House,13.7,0.0,,994.0,,,ZoneB,5454.0
515,4351,16/04/2016,Denver,2,,Terrace,7.0,,,,,,ZoneC,6543.0
516,295,18/03/2017,Chipping Norton,3,,House,9.2,,,,,,ZoneB,7809.0
517,36,12/11/2016,Tempe,3,2.0,House,5.9,2.0,147.0,532.0,147.0,1950.0,ZoneC,6567.0
518,8011,11/11/2017,Penrith,2,,Flat,5.0,,,,,,ZoneB,13240.0
519,500,04/06/2016,Preston,2,,Terrace,13.9,,,,,,ZoneB,10969.0
520,9052,03/03/2018,Denver,4,3.0,House,6.3,2.0,216.0,560.0,216.0,1935.0,ZoneC,6543.0
521,2018,15/10/2016,Enfield,3,,House,13.0,,,,,,ZoneA,8870.0
522,4856,08/04/2017,Abbotsford,1,1.0,Flat,11.2,1.0,,2410.0,,,ZoneB,8801.0
523,221,03/12/2016,Chipping Norton,7,2.0,House,9.2,0.0,,942.0,,,ZoneB,7809.0
524,5525,17/06/2017,Osbourne Park,2,,Terrace,6.2,,,,,,ZoneC,6232.0
525,2558,19/11/2016,Abbotsford,3,,House,11.2,,,,,,ZoneB,8801.0
526,9159,17/02/2018,Fairfield,2,,Terrace,8.4,,,,,,ZoneA,14577.0
527,3931,14/05/2016,Heckenberg,2,1.0,Flat,3.3,1.0,,0.0,,,ZoneB,14887.0
528,7029,23/09/2017,Surrey Hills,1,1.0,Flat,2.4,1.0,55.0,,55.0,1970.0,ZoneA,14949.0
529,9595,24/02/2018,Surrey Hills,3,1.0,House,2.4,,140.0,113.0,140.0,1880.0,ZoneA,14949.0
530,8540,06/01/2018,Kellyville,3,1.0,House,12.0,2.0,119.0,680.0,119.0,1970.0,ZoneA,21650.0
531,6654,16/09/2017,Greenwich,2,1.0,Flat,5.2,1.0,,,,1960.0,ZoneA,11918.0
532,554,11/02/2017,Preston,4,,Terrace,13.9,,,,,,ZoneB,10969.0
533,9488,24/02/2018,Darlington,2,,Flat,5.1,,,,,,ZoneC,7570.0
534,266,12/11/2016,Chipping Norton,4,2.0,House,9.2,2.0,,815.0,,,ZoneB,7809.0
535,695,28/05/2016,Preston,4,2.0,Terrace,13.9,2.0,,209.0,,,ZoneB,10969.0
536,8781,10/02/2018,Tempe,4,,Terrace,4.3,,,,,,ZoneC,6567.0
537,1197,12/06/2016,Pennant Hills,3,1.0,House,7.8,2.0,105.0,821.0,105.0,1925.0,ZoneB,8920.0
538,9537,24/02/2018,Abbotsford,2,1.0,House,8.4,2.0,93.0,209.0,93.0,1960.0,ZoneB,8801.0
539,2017,15/10/2016,Enfield,3,1.0,House,13.0,1.0,125.0,616.0,125.0,1960.0,ZoneA,8870.0
540,6924,23/09/2017,Greenwich,3,1.0,House,5.2,2.0,,212.0,,,ZoneA,11918.0
541,3432,13/08/2016,Kellyville,2,1.0,Flat,11.2,1.0,,220.0,,2011.0,ZoneA,21650.0
542,1304,07/05/2016,Carlingford,3,2.0,House,11.4,2.0,40.0,751.0,40.0,1923.0,ZoneB,7822.0
543,2489,30/07/2016,Wapping,1,1.0,Flat,5.6,1.0,55.0,0.0,55.0,2005.0,ZoneB,10331.0
544,6212,22/07/2017,Chester Hill,2,1.0,Flat,3.5,1.0,,712.0,,1968.0,ZoneB,8648.0
545,623,18/06/2016,Preston,3,,House,13.9,,,,,,ZoneB,10969.0
546,6518,09/09/2017,Darlington,2,1.0,Flat,5.1,1.0,40.0,,40.0,1965.0,ZoneC,7570.0
547,8694,09/12/2017,Liverpool,3,2.0,House,11.4,2.0,,581.0,,1980.0,ZoneB,3578.0
548,7461,14/10/2017,Denver,3,,Terrace,6.3,,,,,,ZoneC,6543.0
549,9444,24/02/2018,Waverly,3,1.0,House,10.3,2.0,,652.0,,,ZoneB,6938.0
550,1426,07/11/2016,Chiswick,3,1.0,House,7.8,1.0,125.0,372.0,125.0,1920.0,ZoneA,11204.0
551,352,03/09/2016,Kings Park,3,1.0,Flat,13.0,2.0,121.0,348.0,121.0,1950.0,ZoneB,6795.0
552,3930,14/05/2016,Heckenberg,2,1.0,Flat,3.3,1.0,,0.0,,,ZoneB,14887.0
553,7271,07/10/2017,Chester Hill,2,1.0,House,3.5,0.0,,,,,ZoneB,8648.0
554,6862,19/08/2017,Abbotsford,3,2.0,House,8.4,2.0,,,,1970.0,ZoneB,8801.0
555,511,06/08/2016,Preston,4,,Terrace,13.9,,,,,,ZoneB,10969.0
556,5619,24/06/2017,Granville,2,1.0,House,7.5,2.0,,470.0,,1937.0,ZoneC,9264.0
557,3698,10/09/2016,Surrey Hills,1,1.0,Flat,2.6,1.0,50.0,0.0,50.0,2004.0,ZoneA,14949.0
558,9415,24/02/2018,Chipping Norton,5,2.0,House,9.7,2.0,,918.0,,,ZoneB,7809.0
559,4469,28/08/2016,Liverpool,2,1.0,Flat,11.8,1.0,68.0,0.0,68.0,1970.0,ZoneB,3578.0
560,2345,03/09/2016,Wapping,3,,Flat,5.6,,,,,,ZoneB,10331.0
561,3714,12/11/2016,Surrey Hills,3,1.0,House,2.6,0.0,,164.0,,,ZoneA,14949.0
562,4771,06/05/2017,Enfield,4,1.0,House,13.0,2.0,,677.0,,,ZoneA,8870.0
563,4173,28/05/2016,Penrith,2,1.0,Flat,6.1,1.0,,0.0,,,ZoneB,13240.0
564,2823,24/09/2016,Malabar,2,1.0,Flat,5.5,1.0,,671.0,,,ZoneA,11364.0
565,1251,25/02/2017,Pennant Hills,5,,House,7.8,,,,,,ZoneB,8920.0
566,6335,03/09/2017,Tempe,3,1.0,House,4.3,1.0,110.0,,110.0,1910.0,ZoneC,6567.0
567,3651,03/12/2016,Surrey Hills,4,2.0,House,2.6,2.0,,319.0,,1893.0,ZoneA,14949.0
568,8782,10/02/2018,Tempe,2,,Terrace,4.3,,,,,,ZoneC,6567.0
569,7473,21/10/2017,Oyster Bay,2,,Flat,7.9,,,,,,ZoneB,5682.0
570,26,10/12/2016,Tempe,3,2.0,House,5.9,2.0,,229.0,,2011.0,ZoneC,6567.0
571,7517,21/10/2017,Granville,2,,Terrace,7.5,,,,,,ZoneC,9264.0
572,9290,17/03/2018,Newcastle,4,3.0,House,7.3,2.0,,334.0,,,ZoneB,10412.0
573,6399,03/09/2017,Newcastle,4,2.0,House,7.3,2.0,,728.0,,,ZoneB,10412.0
574,8938,03/03/2018,Hillbrow,2,,Flat,5.3,,,,,,ZoneB,11308.0
575,4008,28/08/2016,Heckenberg,2,1.0,Flat,3.3,1.0,79.0,0.0,79.0,1970.0,ZoneB,14887.0
576,3588,26/07/2016,Kellyville,3,2.0,House,11.2,2.0,135.0,681.0,135.0,1940.0,ZoneA,21650.0
577,9043,03/03/2018,Leichhardt,2,,House,7.0,,,,,,ZoneA,8870.0
578,9208,17/03/2018,Chipping Norton,3,1.0,House,9.7,1.0,,840.0,,,ZoneB,7809.0
579,5682,24/06/2017,Kellyville,3,1.0,House,12.0,1.0,,598.0,,,ZoneA,21650.0
580,7654,28/10/2017,Preston,2,,Terrace,13.8,,,,,,ZoneB,10969.0
581,3315,03/12/2016,Kellyville,2,,Flat,11.2,,,,,,ZoneA,21650.0
582,9519,24/02/2018,Hillbrow,2,,Flat,5.3,,,,,,ZoneB,11308.0
583,2292,18/06/2016,Hillbrow,2,1.0,Flat,4.6,1.0,,1228.0,,1970.0,ZoneB,11308.0
584,4932,13/05/2017,Haberfield,3,1.0,House,9.9,2.0,94.0,321.0,94.0,1950.0,ZoneA,7485.0
585,6630,16/09/2017,Preston,4,2.0,House,13.8,2.0,,,,,ZoneB,10969.0
586,778,12/11/2016,Double Bay,3,,Flat,11.2,,,,,,ZoneB,10579.0
587,2703,28/05/2016,Osbourne Park,2,1.0,House,6.9,1.0,,0.0,,,ZoneC,6232.0
588,1143,28/05/2016,Greenwich,4,2.0,House,5.2,1.0,214.0,460.0,214.0,1916.0,ZoneA,11918.0
589,3557,24/09/2016,Kellyville,3,,House,11.2,,,,,,ZoneA,21650.0
590,9012,03/03/2018,Kellyville,2,,Terrace,12.0,,,,,,ZoneA,21650.0
591,5448,17/06/2017,Tempe,3,1.0,House,4.3,1.0,,504.0,,,ZoneC,6567.0
592,5002,29/04/2017,Fairfield,2,1.0,House,8.8,1.0,,319.0,,1955.0,ZoneA,14577.0
593,2487,28/08/2016,Wapping,3,,House,5.6,,,,,,ZoneB,10331.0
594,4807,13/05/2017,Denistone,4,2.0,Terrace,13.7,2.0,,351.0,,,ZoneB,5454.0
595,4571,22/04/2017,Double Bay,3,2.0,Terrace,11.2,2.0,189.0,0.0,189.0,1935.0,ZoneB,10579.0
596,236,06/08/2016,Chipping Norton,5,4.0,House,9.2,2.0,520.0,886.0,520.0,2013.0,ZoneB,7809.0
597,8146,18/11/2017,Wapping,2,1.0,Flat,5.4,2.0,107.0,,107.0,1890.0,ZoneB,10331.0
598,9222,17/03/2018,Preston,3,,Terrace,13.8,,,,,,ZoneB,10969.0
599,7684,28/10/2017,Waverly,3,,Flat,10.3,,,,,,ZoneB,6938.0
600,8230,25/11/2017,Chipping Norton,3,,House,9.7,,,,,,ZoneB,7809.0
601,4922,08/04/2017,Haberfield,2,1.0,House,9.9,1.0,95.0,587.0,95.0,1920.0,ZoneA,7485.0
602,1405,03/12/2016,Chiswick,2,2.0,Terrace,7.8,1.0,176.0,0.0,176.0,2010.0,ZoneA,11204.0
603,6130,15/07/2017,Kellyville,2,1.0,Flat,12.0,1.0,,260.0,,1970.0,ZoneA,21650.0
604,29,11/02/2017,Tempe,4,,House,5.9,,,,,,ZoneC,6567.0
605,288,16/07/2016,Chipping Norton,4,,House,9.2,,,,,,ZoneB,7809.0
606,7997,11/11/2017,Kellyville,3,1.0,House,12.0,3.0,98.0,601.0,98.0,1950.0,ZoneA,21650.0
607,2494,03/09/2016,Abbotsford,4,2.0,House,11.2,4.0,,727.0,,,ZoneB,8801.0
608,7062,23/09/2017,Denver,3,1.0,House,6.3,1.0,128.0,479.0,128.0,1930.0,ZoneC,6543.0
609,6892,19/08/2017,Heckenberg,1,1.0,Flat,2.7,,,,,1975.0,ZoneB,14887.0
610,134,07/11/2016,Oyster Bay,2,,Flat,9.7,,,,,,ZoneB,5682.0
611,2751,10/12/2016,Malabar,4,,House,5.5,,,,,,ZoneA,11364.0
612,1565,07/11/2016,Granville,3,1.0,House,8.0,1.0,,669.0,,,ZoneC,9264.0
613,819,19/11/2016,Double Bay,2,,Flat,11.2,,,,,,ZoneB,10579.0
614,1712,07/05/2016,Darlington,1,1.0,Flat,6.4,1.0,46.0,665.0,46.0,1970.0,ZoneC,7570.0
615,6912,23/09/2017,Preston,2,1.0,House,13.8,2.0,115.0,597.0,115.0,1959.0,ZoneB,10969.0
616,2262,12/11/2016,Hillbrow,2,,Flat,4.6,,,,,,ZoneB,11308.0
617,4456,25/02/2017,Liverpool,3,2.0,House,11.8,2.0,163.0,0.0,163.0,1980.0,ZoneB,3578.0
618,1742,16/04/2016,Darlington,1,1.0,Flat,6.4,1.0,50.0,0.0,50.0,1920.0,ZoneC,7570.0
619,3759,17/09/2016,Surrey Hills,3,,House,2.6,,,,,,ZoneA,14949.0
620,4770,06/05/2017,Enfield,3,1.0,House,13.0,1.0,,1011.0,,,ZoneA,8870.0
621,788,14/05/2016,Double Bay,3,2.0,Terrace,11.2,2.0,,323.0,,1995.0,ZoneB,10579.0
622,3747,16/07/2016,Surrey Hills,2,1.0,House,2.6,0.0,,108.0,,1905.0,ZoneA,14949.0
623,8438,06/01/2018,Waverly,3,2.0,House,10.3,1.0,,,,,ZoneB,6938.0
624,3858,03/09/2016,Heckenberg,1,1.0,Flat,3.3,1.0,,0.0,,,ZoneB,14887.0
625,1824,06/08/2016,Newcastle,4,3.0,House,9.2,4.0,254.0,1258.0,254.0,1941.0,ZoneB,10412.0
626,8860,03/03/2018,Kings Park,3,2.0,Terrace,11.4,1.0,204.0,359.0,204.0,2002.0,ZoneB,6795.0
627,5299,03/06/2017,Kings Park,4,,House,11.4,,,,,,ZoneB,6795.0
628,8939,03/03/2018,Hillbrow,3,1.0,House,5.3,0.0,,234.0,,,ZoneB,11308.0
629,6465,03/09/2017,Surrey Hills,3,2.0,Terrace,2.4,1.0,,,,,ZoneA,14949.0
630,2593,27/11/2016,Abbotsford,3,2.0,House,11.2,1.0,155.0,375.0,155.0,1920.0,ZoneB,8801.0
631,3872,04/03/2017,Heckenberg,2,2.0,Flat,3.3,2.0,,17200.0,,2000.0,ZoneB,14887.0
632,7780,28/10/2017,Malabar,3,1.0,House,5.3,4.0,,,,,ZoneA,11364.0
633,530,08/10/2016,Preston,2,1.0,Flat,13.9,1.0,,96.0,,,ZoneB,10969.0
634,7784,28/10/2017,Liverpool,3,,Flat,11.4,,,,,,ZoneB,3578.0
635,2547,17/09/2016,Abbotsford,3,3.0,Terrace,11.2,2.0,130.0,0.0,130.0,1988.0,ZoneB,8801.0
636,2800,19/11/2016,Malabar,3,1.0,House,5.5,1.0,143.0,407.0,143.0,1900.0,ZoneA,11364.0
637,8187,18/11/2017,Kellyville,3,,House,12.0,,,,,,ZoneA,21650.0
638,6014,12/08/2017,Wapping,3,2.0,Terrace,5.4,1.0,114.0,0.0,114.0,1977.0,ZoneB,10331.0
639,442,22/08/2016,Kings Park,4,4.0,House,13.0,2.0,361.0,579.0,361.0,2012.0,ZoneB,6795.0
640,941,15/10/2016,Waverly,5,3.0,House,10.7,3.0,309.0,669.0,309.0,1970.0,ZoneB,6938.0
641,1721,08/10/2016,Darlington,3,1.0,Flat,6.4,1.0,90.0,0.0,90.0,1985.0,ZoneC,7570.0
642,8256,25/11/2017,Waverly,4,,Terrace,10.3,,,,,,ZoneB,6938.0
643,1612,16/04/2016,Granville,1,1.0,Flat,8.0,1.0,49.0,0.0,49.0,1960.0,ZoneC,9264.0
644,4741,08/04/2017,Darlington,3,,Terrace,6.4,,,,,,ZoneC,7570.0
645,886,04/06/2016,Waverly,4,3.0,House,10.7,2.0,594.0,594.0,594.0,1973.0,ZoneB,6938.0
646,1749,17/09/2016,Darlington,2,1.0,Flat,6.4,1.0,,0.0,,,ZoneC,7570.0
647,2329,28/05/2016,Hillbrow,1,,Flat,4.6,,,,,,ZoneB,11308.0
648,3533,22/05/2016,Kellyville,3,1.0,House,11.2,1.0,118.0,563.0,118.0,1940.0,ZoneA,21650.0
649,7828,28/10/2017,Kellyville,3,1.0,Terrace,12.0,2.0,,,,,ZoneA,21650.0
650,1038,10/12/2016,Greenwich,3,2.0,Flat,5.2,1.0,152.0,122.0,152.0,2000.0,ZoneA,11918.0
651,7311,14/10/2017,Tempe,3,1.0,House,4.3,2.0,170.0,619.0,170.0,1930.0,ZoneC,6567.0
652,4078,11/02/2017,Penrith,1,1.0,Flat,6.1,1.0,,0.0,,,ZoneB,13240.0
653,307,22/05/2016,Chipping Norton,2,1.0,House,9.2,4.0,,701.0,,,ZoneB,7809.0
654,526,07/05/2016,Preston,3,2.0,House,13.9,2.0,118.0,590.0,118.0,1960.0,ZoneB,10969.0
655,737,04/06/2016,Double Bay,2,,Flat,11.2,,,,,,ZoneB,10579.0
656,8744,09/12/2017,Surrey Hills,1,,Flat,2.4,,,,,,ZoneA,14949.0
657,1196,11/02/2017,Pennant Hills,2,,Flat,7.8,,,,,,ZoneB,8920.0
658,4430,12/06/2016,Liverpool,1,1.0,Flat,11.8,1.0,,0.0,,1975.0,ZoneB,3578.0
659,3232,18/06/2016,Fairfield,3,1.0,House,8.8,2.0,,409.0,,,ZoneA,14577.0
660,2763,12/11/2016,Malabar,3,1.0,House,5.5,1.0,125.0,445.0,125.0,1920.0,ZoneA,11364.0
661,627,18/06/2016,Preston,5,3.0,House,13.9,2.0,257.0,623.0,257.0,1950.0,ZoneB,10969.0
662,1649,22/05/2016,Granville,2,,House,8.0,,,,,,ZoneC,9264.0
663,6022,12/08/2017,Osbourne Park,3,2.0,House,6.2,2.0,141.0,674.0,141.0,1920.0,ZoneC,6232.0
664,4547,29/04/2017,Preston,3,1.0,House,13.9,2.0,158.0,589.0,158.0,,ZoneB,10969.0
665,774,12/11/2016,Double Bay,2,1.0,House,11.2,2.0,,318.0,,,ZoneB,10579.0
666,7041,23/09/2017,Heckenberg,2,1.0,House,2.7,,,,,,ZoneB,14887.0
667,6642,16/09/2017,Double Bay,3,2.0,Flat,10.5,1.0,,,,,ZoneB,10579.0
668,6067,12/08/2017,Leichhardt,2,,Terrace,7.0,,,,,,ZoneA,8870.0
669,4874,08/04/2017,Osbourne Park,4,2.0,House,6.9,3.0,203.0,574.0,203.0,1910.0,ZoneC,6232.0
670,962,19/11/2016,Waverly,4,2.0,House,10.7,2.0,,0.0,,,ZoneB,6938.0
671,3814,24/09/2016,Surrey Hills,3,2.0,Flat,2.6,2.0,104.0,0.0,104.0,2005.0,ZoneA,14949.0
672,2092,28/08/2016,Enfield,3,,House,13.0,,,,,,ZoneA,8870.0
673,5763,27/05/2017,Carlingford,3,2.0,Flat,10.1,2.0,122.0,0.0,122.0,2008.0,ZoneB,7822.0
674,2237,07/11/2016,Hillbrow,1,1.0,Flat,4.6,0.0,56.0,0.0,56.0,1966.0,ZoneB,11308.0
675,6784,19/08/2017,Chipping Norton,3,1.0,House,9.7,1.0,,912.0,,,ZoneB,7809.0
676,4174,28/05/2016,Penrith,2,1.0,Flat,6.1,1.0,63.0,0.0,63.0,2008.0,ZoneB,13240.0
677,2146,12/11/2016,Denistone,4,2.0,House,13.7,3.0,,450.0,,,ZoneB,5454.0
678,3207,16/07/2016,Fairfield,2,,Terrace,8.8,,,,,,ZoneA,14577.0
679,2639,11/02/2017,Osbourne Park,2,1.0,House,6.9,1.0,80.0,301.0,80.0,1920.0,ZoneC,6232.0
680,8642,09/12/2017,Darlington,2,,Flat,5.1,,,,,,ZoneC,7570.0
681,3669,04/06/2016,Surrey Hills,2,1.0,House,2.6,1.0,,167.0,,,ZoneA,14949.0
682,2354,04/03/2017,Wapping,5,,House,5.6,,,,,,ZoneB,10331.0
683,2871,06/08/2016,Haberfield,2,1.0,House,9.9,2.0,,336.0,,,ZoneA,7485.0
684,8348,25/11/2017,Malabar,2,1.0,House,5.3,4.0,,,,,ZoneA,11364.0
685,6284,29/07/2017,Newcastle,2,1.0,Terrace,7.3,1.0,1.0,197.0,1.0,1970.0,ZoneB,10412.0
686,686,27/11/2016,Preston,5,3.0,House,13.9,2.0,296.0,583.0,296.0,2007.0,ZoneB,10969.0
687,8807,10/02/2018,Newcastle,2,,Flat,7.3,,,,,,ZoneB,10412.0
688,8213,18/11/2017,Leichhardt,2,,Flat,7.0,,,,,,ZoneA,8870.0
689,397,12/11/2016,Kings Park,2,,Flat,13.0,,,,,,ZoneB,6795.0
690,2608,03/12/2016,Osbourne Park,2,1.0,Flat,6.9,1.0,63.0,0.0,63.0,2007.0,ZoneC,6232.0
691,5683,24/06/2017,Kellyville,5,3.0,House,12.0,4.0,203.0,890.0,203.0,1960.0,ZoneA,21650.0
692,3015,07/05/2016,Chester Hill,2,2.0,Flat,3.8,1.0,110.0,0.0,110.0,2006.0,ZoneB,8648.0
693,3175,11/03/2017,Fairfield,2,1.0,Flat,8.8,1.0,,145.0,,,ZoneA,14577.0
694,6886,19/08/2017,Kellyville,4,2.0,House,12.0,2.0,,743.0,,,ZoneA,21650.0
695,3970,22/08/2016,Heckenberg,2,1.0,House,3.3,1.0,77.0,132.0,77.0,1900.0,ZoneB,14887.0
696,4933,13/05/2017,Haberfield,2,1.0,Flat,9.9,1.0,,123.0,,1970.0,ZoneA,7485.0
697,4163,27/11/2016,Penrith,2,,Flat,6.1,,,,,,ZoneB,13240.0
698,4288,27/11/2016,Leichhardt,3,2.0,House,6.5,2.0,149.0,644.0,149.0,2001.0,ZoneA,8870.0
699,7786,28/10/2017,Liverpool,3,2.0,Flat,11.4,1.0,,,,,ZoneB,3578.0
700,5498,17/06/2017,Darlington,3,2.0,Flat,5.1,2.0,,0.0,,,ZoneC,7570.0
701,412,16/04/2016,Kings Park,3,1.0,House,13.0,2.0,,700.0,,,ZoneB,6795.0
702,5687,24/06/2017,Kellyville,3,,House,12.0,,,,,,ZoneA,21650.0
703,4631,29/04/2017,Greenwich,2,,Flat,5.2,,,,,,ZoneA,11918.0
704,1969,04/03/2017,Enfield,2,,House,13.0,,,,,,ZoneA,8870.0
705,4161,27/06/2016,Penrith,2,1.0,Flat,6.1,1.0,67.0,797.0,67.0,1970.0,ZoneB,13240.0
706,1674,27/11/2016,Granville,3,2.0,House,8.0,1.0,,580.0,,,ZoneC,9264.0
707,8560,06/01/2018,Heckenberg,3,,Flat,2.7,,,,,,ZoneB,14887.0
708,7497,21/10/2017,Double Bay,1,,Flat,10.5,,,,,,ZoneB,10579.0
709,846,27/11/2016,Double Bay,3,,House,11.2,,,,,,ZoneB,10579.0
710,8330,25/11/2017,Abbotsford,3,,Terrace,8.4,,,,,,ZoneB,8801.0
711,7320,14/10/2017,Chipping Norton,3,1.0,House,9.7,2.0,,713.0,,,ZoneB,7809.0
712,2142,12/06/2016,Denistone,2,1.0,Flat,13.7,2.0,,0.0,,,ZoneB,5454.0
713,6850,19/08/2017,Hillbrow,2,1.0,House,5.3,,101.0,200.0,101.0,1890.0,ZoneB,11308.0
714,1347,18/03/2017,Carlingford,4,,House,11.4,,,,,,ZoneB,7822.0
715,5215,01/07/2017,Chiswick,3,1.0,House,6.7,2.0,,512.0,,,ZoneA,11204.0
716,2786,16/07/2016,Malabar,3,2.0,Terrace,5.5,2.0,138.0,608.0,138.0,2012.0,ZoneA,11364.0
717,8767,09/12/2017,Leichhardt,2,,House,7.0,,,,,,ZoneA,8870.0
718,9087,17/02/2018,Kings Park,4,2.0,House,11.4,2.0,,602.0,,,ZoneB,6795.0
719,4276,25/02/2017,Leichhardt,3,2.0,House,6.5,2.0,,349.0,,,ZoneA,8870.0
720,8806,10/02/2018,Darlington,2,,Flat,5.1,,,,,,ZoneC,7570.0
721,7877,11/11/2017,Oyster Bay,5,3.0,House,7.9,2.0,,725.0,,1970.0,ZoneB,5682.0
722,4396,27/11/2016,Denver,5,2.0,House,7.0,2.0,213.0,488.0,213.0,1930.0,ZoneC,6543.0
723,4825,13/05/2017,Hillbrow,1,1.0,House,4.6,1.0,,0.0,,,ZoneB,11308.0
724,1827,07/05/2016,Newcastle,3,2.0,House,9.2,2.0,,904.0,,,ZoneB,10412.0
725,7879,11/11/2017,Oyster Bay,2,,Flat,7.9,,,,,,ZoneB,5682.0
726,1457,16/07/2016,Chiswick,3,2.0,House,7.8,3.0,156.0,405.0,156.0,1930.0,ZoneA,11204.0
727,7738,28/10/2017,Newcastle,4,2.0,House,7.3,5.0,,919.0,,,ZoneB,10412.0
728,9101,17/02/2018,Greenwich,2,,Flat,5.2,,,,,,ZoneA,11918.0
729,9568,24/02/2018,Chester Hill,4,2.0,House,3.5,2.0,,376.0,,,ZoneB,8648.0
730,2745,10/09/2016,Malabar,2,1.0,House,5.5,1.0,78.0,136.0,78.0,2000.0,ZoneA,11364.0
731,4940,22/04/2017,Haberfield,5,3.0,House,9.9,4.0,,1004.0,,,ZoneA,7485.0
732,4630,29/04/2017,Greenwich,4,2.0,House,5.2,4.0,,670.0,,,ZoneA,11918.0
733,6472,03/09/2017,Leichhardt,3,2.0,House,7.0,3.0,145.0,530.0,145.0,1950.0,ZoneA,8870.0
734,6898,19/08/2017,Leichhardt,1,1.0,Flat,7.0,1.0,48.0,,48.0,1970.0,ZoneA,8870.0
735,6813,19/08/2017,Double Bay,4,1.0,House,10.5,2.0,177.0,,177.0,1925.0,ZoneB,10579.0
736,5968,12/08/2017,Double Bay,4,4.0,House,10.5,4.0,465.0,508.0,465.0,2011.0,ZoneB,10579.0
737,808,18/03/2017,Double Bay,3,2.0,Terrace,11.2,1.0,,313.0,,,ZoneB,10579.0
738,997,30/07/2016,Waverly,2,1.0,Terrace,10.7,1.0,131.0,267.0,131.0,1990.0,ZoneB,6938.0
739,4444,16/07/2016,Liverpool,4,2.0,House,11.8,2.0,158.0,666.0,158.0,1937.0,ZoneB,3578.0
740,5196,01/07/2017,Oyster Bay,5,,House,7.9,,,,,,ZoneB,5682.0
741,314,23/04/2016,Chipping Norton,5,,House,9.2,,,,,,ZoneB,7809.0
742,2102,03/09/2016,Denistone,4,3.0,House,13.7,2.0,320.0,701.0,320.0,2015.0,ZoneB,5454.0
743,2372,07/11/2016,Wapping,2,1.0,Flat,5.6,1.0,,0.0,,1960.0,ZoneB,10331.0
744,2511,04/03/2017,Abbotsford,2,,Flat,11.2,,,,,,ZoneB,8801.0
745,4137,22/05/2016,Penrith,1,1.0,Flat,6.1,1.0,,0.0,,,ZoneB,13240.0
746,2011,12/11/2016,Enfield,2,1.0,Flat,13.0,1.0,74.0,0.0,74.0,1970.0,ZoneA,8870.0
747,6818,19/08/2017,Greenwich,2,2.0,Terrace,5.2,1.0,90.0,,90.0,2015.0,ZoneA,11918.0
748,6038,12/08/2017,Haberfield,2,,House,8.5,,,,,,ZoneA,7485.0
749,6671,16/09/2017,Chiswick,4,2.0,House,6.7,2.0,157.0,,157.0,1930.0,ZoneA,11204.0
750,1520,28/05/2016,Chiswick,3,1.0,House,7.8,1.0,130.0,563.0,130.0,1930.0,ZoneA,11204.0
751,3097,27/11/2016,Chester Hill,3,2.0,House,3.8,2.0,241.0,214.0,241.0,2014.0,ZoneB,8648.0
752,1728,11/02/2017,Darlington,2,1.0,House,6.4,2.0,92.0,657.0,92.0,1940.0,ZoneC,7570.0
753,6477,09/09/2017,Tempe,3,2.0,House,4.3,3.0,92.0,388.0,92.0,1950.0,ZoneC,6567.0
754,4263,22/08/2016,Leichhardt,1,,Flat,6.5,,,,,,ZoneA,8870.0
755,3682,07/11/2016,Surrey Hills,1,1.0,Flat,2.6,1.0,52.0,0.0,52.0,2013.0,ZoneA,14949.0
756,8160,18/11/2017,Malabar,2,,Terrace,5.3,,,,,,ZoneA,11364.0
757,6047,12/08/2017,Kellyville,4,3.0,House,12.0,4.0,,725.0,,,ZoneA,21650.0
758,3528,22/05/2016,Kellyville,2,,Terrace,11.2,,,,,,ZoneA,21650.0
759,3746,16/04/2016,Surrey Hills,2,2.0,Flat,2.6,1.0,77.0,0.0,77.0,2008.0,ZoneA,14949.0
760,1132,27/06/2016,Greenwich,2,,Terrace,5.2,,,,,,ZoneA,11918.0
761,7438,14/10/2017,Kellyville,2,,Flat,12.0,,,,,,ZoneA,21650.0
762,1739,15/10/2016,Darlington,2,1.0,Flat,6.4,1.0,66.0,0.0,66.0,2012.0,ZoneC,7570.0
763,2116,04/03/2017,Denistone,2,1.0,Flat,13.7,2.0,78.0,0.0,78.0,,ZoneB,5454.0
764,7190,26/08/2017,Heckenberg,3,1.0,Flat,2.7,1.0,77.0,,77.0,1970.0,ZoneB,14887.0
765,885,04/06/2016,Waverly,4,2.0,House,10.7,2.0,,597.0,,,ZoneB,6938.0
766,9298,17/03/2018,Denistone,2,1.0,House,13.8,1.0,,451.0,,,ZoneB,5454.0
767,4401,28/08/2016,Denver,3,1.0,House,7.0,1.0,100.0,208.0,100.0,1970.0,ZoneC,6543.0
768,1169,04/03/2017,Pennant Hills,3,,Terrace,7.8,,,,,,ZoneB,8920.0
769,5963,12/08/2017,Preston,3,1.0,House,13.8,2.0,,537.0,,,ZoneB,10969.0
